"run_id","date_utc","host_id","ram_class_gb","cpu_model","backend","model_name","model_arch","total_params_b","active_params_b","quantization","context_tokens","output_tokens","concurrency","compression_profile","compression_codec","compression_target_pct","zswap_enabled","tokens_per_sec","ttft_ms","p95_token_latency_ms","peak_rss_gb","swap_used_gb","psi_mem_some_avg10","psi_mem_full_avg10","cpu_avg_pct","cpu_peak_pct","oom_events","run_success","notes"
"R0025","","","8","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","4096","256","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","medium-chat"
"R0026","","","8","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","8192","512","1","none","none","0","false","","","","","","","","","","","","long-stress"
"R0027","","","8","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","8192","512","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","long-stress"
"R0028","","","8","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","8192","512","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","long-stress"
"R0029","","","8","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","8192","512","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","long-stress"
"R0030","","","8","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","8192","512","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","long-stress"
"R0031","","","8","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","1024","128","1","none","none","0","false","","","","","","","","","","","","short-chat"
"R0032","","","8","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","1024","128","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","short-chat"
"R0033","","","8","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","1024","128","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","short-chat"
"R0034","","","8","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","1024","128","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","short-chat"
"R0035","","","8","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","1024","128","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","short-chat"
"R0036","","","8","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","4096","256","1","none","none","0","false","","","","","","","","","","","","medium-chat"
"R0037","","","8","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","4096","256","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","medium-chat"
"R0038","","","8","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","4096","256","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","medium-chat"
"R0039","","","8","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","4096","256","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","medium-chat"
"R0040","","","8","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","4096","256","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","medium-chat"
"R0041","","","8","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","8192","512","1","none","none","0","false","","","","","","","","","","","","long-stress"
"R0042","","","8","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","8192","512","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","long-stress"
"R0043","","","8","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","8192","512","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","long-stress"
"R0044","","","8","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","8192","512","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","long-stress"
"R0045","","","8","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","8192","512","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","long-stress"
"R0046","","","8","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","1024","128","1","none","none","0","false","","","","","","","","","","","","short-chat"
"R0047","","","8","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","1024","128","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","short-chat"
"R0048","","","8","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","1024","128","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","short-chat"
"R0049","","","8","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","1024","128","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","short-chat"
"R0050","","","8","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","1024","128","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","short-chat"
"R0051","","","8","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","4096","256","1","none","none","0","false","","","","","","","","","","","","medium-chat"
"R0052","","","8","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","4096","256","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","medium-chat"
"R0053","","","8","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","4096","256","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","medium-chat"
"R0054","","","8","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","4096","256","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","medium-chat"
"R0055","","","8","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","4096","256","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","medium-chat"
"R0056","","","8","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","8192","512","1","none","none","0","false","","","","","","","","","","","","long-stress"
"R0057","","","8","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","8192","512","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","long-stress"
"R0058","","","8","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","8192","512","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","long-stress"
"R0059","","","8","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","8192","512","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","long-stress"
"R0060","","","8","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","8192","512","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","long-stress"
"R0061","","","8","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","1024","128","1","none","none","0","false","","","","","","","","","","","","short-chat"
"R0062","","","8","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","1024","128","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","short-chat"
"R0063","","","8","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","1024","128","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","short-chat"
"R0064","","","8","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","1024","128","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","short-chat"
"R0065","","","8","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","1024","128","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","short-chat"
"R0066","","","8","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","4096","256","1","none","none","0","false","","","","","","","","","","","","medium-chat"
"R0067","","","8","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","4096","256","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","medium-chat"
"R0068","","","8","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","4096","256","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","medium-chat"
"R0069","","","8","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","4096","256","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","medium-chat"
"R0070","","","8","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","4096","256","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","medium-chat"
"R0071","","","8","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","8192","512","1","none","none","0","false","","","","","","","","","","","","long-stress"
"R0072","","","8","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","8192","512","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","long-stress"
"R0073","","","8","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","8192","512","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","long-stress"
"R0074","","","8","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","8192","512","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","long-stress"
"R0075","","","8","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","8192","512","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","long-stress"
"R0076","","","8","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","1024","128","1","none","none","0","false","","","","","","","","","","","","short-chat"
"R0077","","","8","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","1024","128","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","short-chat"
"R0078","","","8","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","1024","128","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","short-chat"
"R0079","","","8","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","1024","128","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","short-chat"
"R0080","","","8","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","1024","128","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","short-chat"
"R0081","","","8","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","4096","256","1","none","none","0","false","","","","","","","","","","","","medium-chat"
"R0082","","","8","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","4096","256","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","medium-chat"
"R0083","","","8","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","4096","256","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","medium-chat"
"R0084","","","8","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","4096","256","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","medium-chat"
"R0085","","","8","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","4096","256","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","medium-chat"
"R0086","","","8","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","8192","512","1","none","none","0","false","","","","","","","","","","","","long-stress"
"R0087","","","8","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","8192","512","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","long-stress"
"R0088","","","8","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","8192","512","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","long-stress"
"R0089","","","8","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","8192","512","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","long-stress"
"R0090","","","8","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","8192","512","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","long-stress"
"R0091","","","12","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","1024","128","1","none","none","0","false","","","","","","","","","","","","short-chat"
"R0092","","","12","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","1024","128","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","short-chat"
"R0093","","","12","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","1024","128","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","short-chat"
"R0094","","","12","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","1024","128","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","short-chat"
"R0095","","","12","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","1024","128","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","short-chat"
"R0096","","","12","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","4096","256","1","none","none","0","false","","","","","","","","","","","","medium-chat"
"R0097","","","12","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","4096","256","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","medium-chat"
"R0098","","","12","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","4096","256","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","medium-chat"
"R0099","","","12","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","4096","256","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","medium-chat"
"R0100","","","12","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","4096","256","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","medium-chat"
"R0101","","","12","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","8192","512","1","none","none","0","false","","","","","","","","","","","","long-stress"
"R0102","","","12","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","8192","512","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","long-stress"
"R0103","","","12","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","8192","512","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","long-stress"
"R0104","","","12","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","8192","512","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","long-stress"
"R0105","","","12","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","8192","512","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","long-stress"
"R0106","","","12","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","1024","128","1","none","none","0","false","","","","","","","","","","","","short-chat"
"R0107","","","12","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","1024","128","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","short-chat"
"R0108","","","12","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","1024","128","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","short-chat"
"R0109","","","12","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","1024","128","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","short-chat"
"R0110","","","12","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","1024","128","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","short-chat"
"R0111","","","12","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","4096","256","1","none","none","0","false","","","","","","","","","","","","medium-chat"
"R0112","","","12","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","4096","256","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","medium-chat"
"R0113","","","12","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","4096","256","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","medium-chat"
"R0114","","","12","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","4096","256","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","medium-chat"
"R0115","","","12","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","4096","256","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","medium-chat"
"R0116","","","12","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","8192","512","1","none","none","0","false","","","","","","","","","","","","long-stress"
"R0117","","","12","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","8192","512","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","long-stress"
"R0118","","","12","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","8192","512","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","long-stress"
"R0119","","","12","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","8192","512","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","long-stress"
"R0120","","","12","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","8192","512","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","long-stress"
"R0121","","","12","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","1024","128","1","none","none","0","false","","","","","","","","","","","","short-chat"
"R0122","","","12","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","1024","128","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","short-chat"
"R0123","","","12","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","1024","128","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","short-chat"
"R0124","","","12","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","1024","128","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","short-chat"
"R0125","","","12","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","1024","128","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","short-chat"
"R0126","","","12","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","4096","256","1","none","none","0","false","","","","","","","","","","","","medium-chat"
"R0127","","","12","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","4096","256","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","medium-chat"
"R0128","","","12","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","4096","256","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","medium-chat"
"R0129","","","12","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","4096","256","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","medium-chat"
"R0130","","","12","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","4096","256","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","medium-chat"
"R0131","","","12","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","8192","512","1","none","none","0","false","","","","","","","","","","","","long-stress"
"R0132","","","12","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","8192","512","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","long-stress"
"R0133","","","12","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","8192","512","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","long-stress"
"R0134","","","12","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","8192","512","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","long-stress"
"R0135","","","12","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","8192","512","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","long-stress"
"R0136","","","12","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","1024","128","1","none","none","0","false","","","","","","","","","","","","short-chat"
"R0137","","","12","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","1024","128","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","short-chat"
"R0138","","","12","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","1024","128","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","short-chat"
"R0139","","","12","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","1024","128","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","short-chat"
"R0140","","","12","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","1024","128","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","short-chat"
"R0141","","","12","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","4096","256","1","none","none","0","false","","","","","","","","","","","","medium-chat"
"R0142","","","12","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","4096","256","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","medium-chat"
"R0143","","","12","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","4096","256","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","medium-chat"
"R0144","","","12","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","4096","256","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","medium-chat"
"R0145","","","12","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","4096","256","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","medium-chat"
"R0146","","","12","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","8192","512","1","none","none","0","false","","","","","","","","","","","","long-stress"
"R0147","","","12","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","8192","512","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","long-stress"
"R0148","","","12","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","8192","512","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","long-stress"
"R0149","","","12","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","8192","512","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","long-stress"
"R0150","","","12","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","8192","512","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","long-stress"
"R0151","","","12","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","1024","128","1","none","none","0","false","","","","","","","","","","","","short-chat"
"R0152","","","12","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","1024","128","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","short-chat"
"R0153","","","12","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","1024","128","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","short-chat"
"R0154","","","12","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","1024","128","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","short-chat"
"R0155","","","12","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","1024","128","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","short-chat"
"R0156","","","12","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","4096","256","1","none","none","0","false","","","","","","","","","","","","medium-chat"
"R0157","","","12","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","4096","256","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","medium-chat"
"R0158","","","12","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","4096","256","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","medium-chat"
"R0159","","","12","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","4096","256","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","medium-chat"
"R0160","","","12","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","4096","256","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","medium-chat"
"R0161","","","12","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","8192","512","1","none","none","0","false","","","","","","","","","","","","long-stress"
